C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22
0.30036,0.36266,2.2454,0,0.28412,1.7344,0.70717,0.16380999999999998,0.16380999999999998,0,1.0477,0.17317000000000002,0.32761999999999997,788.11,0.0,133.14,88.509,1.517,0.009859,8.1774,4.1239,61.283
0.104785802823714,0.770632493556482,0.0073728319100408,0.941672719609261,0.546827300479721,0.214392803598201,0.5336474115316671,0.6007471799010621,0.6007509476931059,0.0001086983042717,0.0003517714529522,0.67155648380376,0.48037829668990395,0.0033671339834418,0.848114799719322,27800000.0,0.0042891848157904,0.0061635435134942,0.278420070342261,0.0003001757298655,0.001475048948495,5980000000.0
0.121867158448469,0.803039199448791,0.0091999712949413,0.945578964967774,0.611208024422154,0.160419790104948,0.600299801916591,0.616898394426982,0.616901367849061,0.0002089551444883,0.0002768781758721,0.671569242848946,0.5543801491736949,0.0096337300159585,0.8480743670433392,3150000000.0,0.0077534935551219,0.0054735759906274,0.279424976609632,7130000000.0,0.0008156391709697,0.0001461654360712
0.1730809928349,0.778467252472457,0.0074514588098009,0.923033507373929,0.498092019188836,0.0599700149925038,0.488677124043043,0.5950024533907879,0.5950071347237641,8270000000.0,6960000000.0,0.6715756620567751,0.44118363964315294,0.0155616647499973,0.8478447466178191,2430000000.0,0.0041320655631316,0.0010168599116392,0.284086150888503,2080000000.0,0.0015298306838586,0.0003380152644226
0.8639,0.22298,1.2923,0.13096,0.169,1.0328,0.028674,0.028295999999999998,0.021925,0.31726,15.899,0.13601,0.028295999999999998,48.154,0.030719999999999997,56.498000000000005,24.104,0.5975,0.74141,11.267,15.143,46.626999999999995
0.0560812649272909,0.932101377416793,0.0265902446482226,0.973279155119225,0.652802006105539,0.118440779610195,0.636383104020558,0.62808670059401,0.6280863085371661,0.0002472308239713,0.0014645796406787,0.6715976760345981,0.578023692292692,0.0038578190666889,0.8480168766483641,0.0007956381367659,0.0023644739707194,0.0251239259027283,0.276335157045785,0.0001155991830481,0.0026741602670102,0.000299416782707
0.0588324213199504,0.769450666102711,0.009445836362445,0.934489055242032,0.545137374618404,0.0869565217391304,0.531238288987633,0.597679531179635,0.5976808544372221,2990000000.0,0.0002057673875333,0.6715579594273101,0.47750207185687105,0.0123392014536722,0.847969526773231,885000000.0,0.0015284970774965,0.0048509832349121,0.27643124198627,0.0001268724918082,0.0041370354965355,7550000000.0
0.0897602563714968,0.742501965534374,0.0052380491792537,0.930720393759886,0.496674662014828,0.0524737631184408,0.487767011081964,0.597105561354333,0.597104311102783,0.0001492867136328,0.0001558385361465,0.6715923385382571,0.441134890069712,0.0078757028767195,0.8478033492984169,9290000000.0,0.0040876622960758,0.0020674072068542,0.277673601356791,6130000000.0,0.0015480912623132,0.0001631056117994
0.35364,0.47463,2.3661,0.009535,0.44078,2.0744,0.2191,0.21248000000000003,0.17157999999999998,18.298,2.6677,0.15938,0.22064,78.075,0.22125,137.3,44.777,0.85254,0,3.9448,8.1516,61.133
1.4186,-0.29511,0.7625,0.23447,0.088094,1.0208,0.033231000000000004,0.027367000000000002,0.027367000000000002,0.27544,-5.6197,0.38033,0.027367000000000002,143.83,0.026983999999999998,84.525,52.743,0.53694,-0.42042,11.485,6.9203,140.9
0.134081083532364,0.767461626839888,0.0082639367739882,0.93367218540412,0.5444286960314,0.110944527736132,0.533700947588201,0.5974789681368051,0.597479064270168,4560000000.0,0.000215601858261,0.6715736543623609,0.47950080436796205,0.008876112127881,0.848365030574961,152000000.0,0.0040176417595648,0.0049626506730614,0.280271183167501,0.0001371904354191,0.0015744676534142,6890000000.0
0.196692565831242,0.841676068790136,0.0092311724456398,0.945626570877893,0.581116441343218,0.0524737631184408,0.5628245623427379,0.619360422421601,0.619358883812105,5870000000.0,0.0008223130523852,0.6715721601590859,0.5074343099497879,0.0223121030360214,0.8480597209328941,457000000.0,0.0022184555348245,0.0004628896039486,0.287819602690845,497000000.0,0.0028506791920708,0.0007970954128319
0.155001965111709,0.777880653250969,0.0074951404207787,0.940211366075898,0.578826864369821,0.322338830584708,0.550939557792173,0.595802081421661,0.595807088600297,1080000000.0,0.0175310788187439,0.671570492338243,0.497879393555306,0.0032475487393457,0.8480787785223879,341000000.0,0.0057237519052844,0.0061916163331407,0.282059670549663,0.0006078033078945,0.0011057794730808,5590000000.0
0.82146,0.30422,1.7213,0,0.12277,2.0104,0.10518,0.061065999999999995,0.061065999999999995,0,1.1102,0.40623000000000004,0.13646,107.78,0.0,129.97,83.78399999999999,1.1181,2.2038,7.9022,4.3564,76.57600000000001
0.43092,0.2503,2.1348,0.47036,0.091655,1.0325,0.090242,0.044877,0.042889,0.32756,0.47304,0.19005999999999998,0.044877,40.702,0.031723,75.918,50.65,1.4938,0.39469,14.445,7.2064,39.42
1.0393,-0.23964,0.76942,-0.064926,0.037883,1.7111,0.042854,0.02214,0.007228,1.5453,-1.1959,0.46396000000000004,0.045926,235.32,0.05803099999999999,113.25,73.61399999999999,0.59063,0,9.2087,4.9583,221.69
0.0922997853493364,0.85167633204655,0.0142988633420801,0.936285086593144,0.557730047972089,0.128935532233883,0.543926334386209,0.606041833749941,0.606040732786578,9690000000.0,0.0003237810362657,0.671559312647035,0.4984156388631599,0.012953960412473,0.8481410097868491,3960000000.0,0.0114022466345312,0.0094998421683695,0.277792712521765,5900000000.0,0.0005539042131212,0.0002064912782059
0.160867067751005,0.722843794562801,0.0039837629211765,0.931387420033463,0.541321412996075,0.0509745127436282,0.548476899191605,0.609594612328847,0.6095936810850551,0.0001854809362254,9000000000.0,0.671562743344136,0.48656949251694004,0.0037653567142315,0.8492326685105,4130000000.0,0.0049945136347916,0.0023387777967702,0.282656168152089,644000000.0,0.0012660667728485,0.0001622348489916
0.0438068748677329,0.887787954108758,0.0276061541149638,0.940322221245257,0.589893153074575,0.109445277361319,0.567589271374271,0.609587611642178,0.6095864742933741,8750000000.0,0.0003835443583802,0.6715571739438181,0.522839175157217,0.0070196501232868,0.8479976896554839,0.0002842284519446,0.0122322461648813,0.0248157487270536,0.27593672967275,0.0001700549965501,0.0005173830562121,0.0002385641659158
0.29463,0.33305,2.1304,0,-0.026216,1.511,0.087338,-0.01735,-0.01735,0,0.89451,0.19425,-0.033082,113.02,0.0,150.73,42.42100000000001,0.60858,0,3.37,8.6043,71.169
0.41147,0.08391,1.2302,0.62328,0.23559,1.17,0.19613,0.14361,0.14361,1.7629,0.15213,0.24809,0.14361,94.901,0.15067,97.896,50.68,0.64806,0.086222,7.7305,7.202,81.109
0.48187,0.35498,1.7906,0,0.39186,3.066,0.13305,0.12780999999999998,0.12780999999999998,14.524,1.811,0.14655,0.13119,63.599,0.1369,91.515,78.444,1.5461,0.044205,27.925,4.653,53.45399999999999
0.28918,0.15963,1.552,0,0.020831,1.0368,0.079112,0.020091,0.013932,1.6885,0.28961,0.27839,0.025883,103.32,0.043470999999999996,156.87,121.64,1.206,0,10.362,3.0006,101.8
0.64286,0.21492,1.3343,0.052489,0.029878,1.0104,0.030979000000000003,0.016644,0.016644,0.12035,1.5112,0.3464,0.016644,132.07,0.011911,169.97,135.53,1.0708,0,10.596,2.6932,130.71
0.0927835051546392,0.856810672916013,0.0228336261041307,0.953854298562425,0.630287832533799,0.140929535232384,0.633759837250388,0.614868973915566,0.614869052595166,0.0001333288774737,0.0002390532884578,0.67163429258598,0.585336128308877,0.0136019403742738,0.848082107718578,0.0001889236837375,0.0070746359145578,0.0169247910446458,0.277814738446538,9250000000.0,0.0008947683442727,0.00017064251249000002
0.100250929649001,0.955014619475546,0.026202726356548,0.955287827524093,0.653892280854775,0.112443778110945,0.6342416617591949,0.6192348091021279,0.619236368353536,7310000000.0,0.002140888627645,0.67157613612954,0.5712962511578019,0.0641270346300395,0.848072825966657,2000000000.0,0.0003321705939363,0.0005483557437612,0.278182482503892,1030000000.0,0.0190194069369909,0.0003514310001458
0.056806844635245,0.817823200805519,0.0134632965263759,0.8906251916736,0.533198866114261,0.103448275862069,0.539054553241608,0.608786855098307,0.6087865204168411,0.0002718613971733,0.0001467605631671,0.67156467632862,0.49202944474235794,0.0086201452605136,0.8481406803964129,6930000000.0,0.0089131019524628,0.0081854103684775,0.276360117014635,0.0001106312842725,0.0007101336065656,0.0001708342620779
0.63697,0.082192,1.1339,0.2574,0.034155,1.034,0.040865,0.020713,0.015147,0.33046,0.27026,0.31196999999999997,0.020713,140.45,0.03196,126.15,35.872,0.46933,0.068979,4.0431,10.175,135.84
0.105148592677691,0.7680345069797,0.0080467767651271,0.936578649285581,0.555004361098997,0.0719640179910045,0.538251512393597,0.6044428534204069,0.604448031825192,0.0001445456173826,0.0005318179170439,0.671571414982537,0.48769073270608904,0.007617751231577,0.848086977991449,6130000000.0,0.0067578356822946,0.0048778083736854,0.278440425399531,8330000000.0,0.000935347407505,0.0001374450804324
0.64808,0.066066,1.1496,0,0.023227,1.2916,0.018691,0.017983000000000002,0.017983000000000002,?,0.13418,0.43587,0.035966000000000005,123.39,0.0,118.93,87.354,0.8966,0.31006,11.561,4.1784,124.78
0.0770626114822989,0.795895993087679,0.0155369250017941,0.947685292075142,0.594363279546446,0.0644677661169415,0.628888056105787,0.621861177243399,0.621859640525231,9520000000.0,5370000000.0,0.671629714691081,0.5912835762687081,0.0,0.8480400986740809,0.0003877577413102,0.0057015502717565,0.0155124162962094,0.277121518065657,19100000.0,0.0011098373794041,0.0001610065328922
0.0489161653112435,0.853812822265751,0.0297827463876868,0.917153259058053,0.515536415176625,0.239880059970015,0.515819904705819,0.594991886418552,0.5949927211404029,5840000000.0,0.0003737098876525,0.6715745748796321,0.462925949397943,0.0249190533802039,0.848103741611837,261000000.0,0.0035274980039877,0.0198668225435971,0.276097489370201,0.0001956587825476,0.0017935945948687,6440000000.0
0.23316,0.21802,2.1922,-0.029553,0.099993,2.1297,0.06493600000000001,0.046951,0.034921,?,0.36392,0.090875,0.046951,33.064,0.045896,61.54,24.947,1.0246,0,9.9744,14.631,31.343000000000004
0.254466850077093,0.782867661229865,0.0067924905070499,0.933359903731102,0.538486698648059,0.365817091454273,0.523261416564056,0.597394319716619,0.597392582770003,5820000000.0,0.0150225322854327,0.671589305092724,0.4757470872129871,0.0019241219131336,0.8480248408385409,5850000000.0,0.0084434520124499,0.0058110736668218,0.314100961249259,0.0003525297400394,0.0007486837166364,0.000148142400937
0.125797381866554,0.900210865454923,0.0562506825251715,0.933916460694207,0.551297426951592,0.0674662668665667,0.5498153006049571,0.6051431287063679,0.6051470906181989,9460000000.0,0.0001346565991946,0.671577474645398,0.49573441232389204,0.0568429864238426,0.848009171264957,4340000000.0,0.0123654559660486,0.0336493293091466,0.279685085347631,2640000000.0,0.0005112961967272,0.000409542491669
0.44217,0.16154,1.7543,0.48362,0.10189,1.3358,0.097312,0.07628099999999999,0.06462799999999999,5.5257,0.25876,0.33103,0.07628099999999999,65.526,0.049017000000000005,98.29299999999999,40.569,0.76792,0.40873,6.3232,8.997,58.523999999999994
0.65536,-0.29179,0.51432,0,0.022422,1.4383,0.047077,0.015588999999999999,0.012442,2.0653,-0.42227,0.45266000000000006,0.026032,155.7,0.023862,77.325,26.644000000000002,0.18191,0,7.202,13.699,152.46
0.30795,0.2763,1.8972,0.34459,0.16392,1.1612,0.17467,0.11943,0.095841,1.4496,0.66459,0.21908000000000002,0.11943,95.101,0.12484,153.22,105.12,1.3099,0,7.5881,3.4724,81.898
0.0893067690540254,0.783696272742937,0.0095200951011073,0.932500063697466,0.542629742695159,0.0719640179910045,0.560576047968307,0.601068871470988,0.601068046527047,8940000000.0,5670000000.0,0.671600805776043,0.5188904597084779,0.0027409188345078,0.8481848187147979,0.0001503087702133,0.0087696452435134,0.0080338171423865,0.277652747290479,0.0003238687855646,0.0007202783723737,0.0001761787356954
0.0799649303141155,0.786441450696826,0.0096230588984121,0.947485921152793,0.607555604012211,0.0689655172413793,0.5967128861288079,0.637240803095676,0.637238933971375,0.0003186941772052,0.0001180136487323,0.671528674286696,0.547165212304392,0.0107742087028235,0.84807041435811,6530000000.0,0.0118642113937075,0.00521343452857,0.277241542345622,2370000000.0,0.000533614681505,0.0001966964217009
0.58424,0.085906,1.202,0,0.053514,2.829,0.053395000000000005,0.018916,0.015184,3.4844,0.17576,0.20629,0.025447,55.93,0.026121,65.10600000000001,30.329,0.56824,0.19081,10.496,12.035,54.875
0.91212,-0.026877,0.96272,-0.035319,-0.056845,1.7998,0.031921,-0.031584,-0.031584,-0.28221,-0.087828,0.48761000000000004,-0.007016,145.03,-0.006957,133.22,110.92,0.81019,2.136,16.37,3.2906,146.19
0.77317,-0.22407,0.7079,0.38507,0.38507,1.1274,0.1346,0.11139,0.11139,1.3417,-0.49033,0.22194,0.11139,91.315,0.11900999999999999,52.321000000000005,47.943000000000005,0.65385,0.029686,83.375,7.6132,80.99600000000001
0.0920881579345164,0.796138609501052,0.0098751641960555,0.949710853689969,0.550043610989969,0.103448275862069,0.540178810428824,0.6080040914866789,0.608008186915349,0.0002072205970797,0.0002670437051444,0.6715691483929139,0.48671574123726397,0.0046557005695755,0.847970550236371,5270000000.0,0.011327956553111,0.0081904010919703,0.277781715653138,0.0001782711368329,0.0005579621194444,0.0001616849461975
0.38767,0.39261,3.6513,0.17891,0.21964,0.91141,0.30693000000000004,0.24099,0.19629000000000002,14.165,0.85477,0.42535,0.24099,?,0.18347,137.44,80.691,2.6944,0.39127,6.4323,4.5234,59.303000000000004
0.66354,0.14107,1.2126,-0.15631,0.27296,11.67,0.02925,0.02339,0.018668999999999998,1.6899,0.722,0.036667,0.02339,21.577,0.038141,17.631,11.745999999999999,0.92903,0,62.021,31.075,20.754
0.5452,0.023202,1.0542,0,0.14089,2.2194,0.11062000000000001,0.06348200000000001,0.049927,7.4576,0.042279,0.24034,0.072641,74.477,0.072938,71.807,29.829,0.45786,0.17007,8.695,12.237,70.392
0.0384254920337395,0.825705217769013,0.0189054012311974,0.945902350448648,0.601722634103794,0.179910044977511,0.584078376786766,0.610561196359,0.610559391170239,0.000139110702169,0.0020622128618234,0.6715721860872421,0.558036367181787,0.001689507026144,0.848060485589263,6730000000.0,0.0041423124709137,0.0181618666304007,0.275773542651512,0.0005814352297777,0.0015257727775354,848000000.0
0.24138,0.55071,3.2815,0.58114,0.073022,3.07,0.046745999999999996,0.023786,0.019326,10.6,2.6488,0.021143000000000002,0.023786,29.472,0.026264,70.42,5.3659,1.0147,0,5.6108,68.022,28.698
0.141155485684917,0.754836232904449,0.0061597311708855,0.938373212167408,0.565961622328827,0.125937031484258,0.5517425986401839,0.5981221496303621,0.598120468729731,6380000000.0,0.0002201408447507,0.6716847798270339,0.496709403792717,0.001062183905531,0.8480568858223579,0.0003266296400351,0.0074477941396226,0.0058154405498779,0.280822503600561,0.0003391546279511,0.0008481024215555,0.0001985988041101
0.139160141488043,0.834434346440873,0.0253147416076705,0.94821025886978,0.61137156563454,0.140929535232384,0.602334172064886,0.615260855332872,0.615265426137592,0.0001977384045794,0.0002973036150757,0.6715901888990601,0.5514064251937789,0.0055244555626187,0.848033252058596,7610000000.0,0.0108087798921513,0.0228512751922364,0.280661887586287,0.0003229134204155,0.0005843385105454,0.0001217243901621
0.138495026755752,0.835865506818193,0.0121609604962231,0.939309839391969,0.568251199302224,0.19640179910045,0.5498153006049571,0.601448674289511,0.6014500064861129,7490000000.0,0.000664961520742,0.671576391632424,0.5010481158289871,0.0105533268645798,0.8481024475779828,269000000.0,0.0077082363790843,0.0079277642681665,0.280610538409019,0.0001091027000338,0.0008196970772929,0.0001173515452504
0.100250929649001,0.887103679704237,0.0148661002617777,0.940491825047187,0.557893589184474,0.133433283358321,0.552706247657798,0.613641498061264,0.613643898009484,0.0002250286171413,0.0013110105977769,0.671580438267408,0.5018281090040461,0.0001447024248824,0.8480446630844051,950000000.0,0.0065571670715618,0.0095403917967477,0.278182606141791,0.0070012979590916,0.0009637527517677,0.0002651330234973
0.221725065755661,0.741336438058829,0.005531964018833,0.917158909732949,0.496783689489751,0.131934032983508,0.487874083195032,0.61884593890256,0.618847201602791,0.000301811249095,0.0001936634235608,0.671577947397126,0.434894944669234,0.0004218201701642,0.8631086758805642,3300000000.0,0.0109787077795378,0.0051535458466575,0.294308655875991,0.0005372973598866,0.000576222697899,0.0001410420166617
0.14333222480878,0.786295298464365,0.0078127681348888,0.904018365835402,0.436655037069341,0.194902548725637,0.43872798329674995,0.5955105124789809,0.595511610141397,737000000.0,0.0023406040331921,0.671556536548644,0.39667527909130795,0.0005415805436054,0.847993313468267,1890000000.0,0.0123961966893949,0.0071342392328259,0.281002068354653,0.0031656979582509,0.0005092672435656,713000000.0
0.82788,-0.092502,0.79046,0.010859,0.003612,1.0368,0.047488,0.003023,0.014428999999999999,0.37569,-0.14208,0.73557,0.003023,139.81,0.036236000000000004,105.7,83.78299999999999,0.62792,2.245,16.653,4.3565,134.85
0.34368,0.12137,1.3531,0.52418,0.089776,1.0319,0.053745,0.029776,0.023635,0.29055,0.22688,0.11085999999999999,0.029776,42.935,0.028155,55.026,32.308,0.80712,0,16.067,11.297,41.606
0.0047767330773649,0.825821166118925,0.0642531536563068,0.781711483338721,0.590220235499346,0.0674662668665667,0.640451844317148,0.618087353676495,0.61809048847634,0.0001888343945487,5450000000.0,0.6716074996550679,0.576951201676985,0.0,0.848274201162315,0.0003424381106201,0.0067219715050572,0.0627159267711142,0.274888519632911,19100000.0,0.0009414342669899,0.0001537719215203
0.105723009946488,0.812534113726346,0.0098439630453571,0.935660572977205,0.559310946358482,0.0464767616191904,0.55168906258365,0.607553237608036,0.607554159039479,0.0001546059923524,8550000000.0,0.6714971116657111,0.487398235265441,0.0157406300815463,0.85109286570432,0.0001604294782071,0.0004303701268481,0.0009713195597682,0.278471669982996,2200000000.0,0.0146794761242937,0.0006374585497167
